title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
ME DEDIQUE A PERDERTE,LA TROVA,LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
PERO QUE NECESIDAD,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||VICTOR VALADEZ,,ALBERTO AGUILERA VALADEZ,0,1.0
SE ME VAN LAS GANAS,ALEJANDRO FERNANDEZ,HOMERO PATRON||INDALECIO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
SER O PARECER,RBD,ARMANDO DAVILA,,ARMANDO ANTONIO AVILA DE LA FUENTE,0,0.916666666667
SERA,JOSE JOSE,CARLOS CABRAL JR.||MANUEL ALEJANDRO,,JOSE MANUEL FERNANDEZ ESPINOSA,0,1.0
SERA,JOSE JOSE,CARLOS CABRAL JR.||MANUEL ALEJANDRO,,JOSE RICARDO MARTIN JAUREGUI,0,1.0
SERA,JOSE JOSE,CARLOS CABRAL JR.||MANUEL ALEJANDRO,,JOSE PINEDA CONTRERAS,0,1.0
SIGUES SIENDO,NIGGA,FELIX DANILO GOMEZ,,FELIX DANILO GOMEZ BOSQUEZ,0,1.0
SUBLIME MUJER,MONTALVO JUAN,PEDRO RAMIREZ VELAZQUEZ||NORBERTO EDUARDO TOSCANO,,NORBERTO EDUARDO TOSCANO||PEDRO RAMIREZ VELAZQUEZ,0,1.0
VETE,MARY,,,MARY LOU MARTINEZ BRAMBILA,0,1.0
VIEJA HISTORIA,LOS BRIBONES,VICENTE GONZALEZ,,VICENTE GONZALEZ ORDONEZ,0,1.0
CORAZON DE PERRO,VICENTE FERNANDEZ,RIGOBERTO ALFARO||INDALECIO RAMIREZ||PEDRO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
CUANDO DECIDAS VOLVER,YOLANDA DEL RIO,ALBERTO AGUILERA VALADEZ||HERIBERTO ACEVES,,ALBERTO AGUILERA VALADEZ,0,1.0
DINERO,MARLANGO||BUNBURY,WATLING||VICENT||MUNOZ||LEONOR||XIMENA||ALEJANDRO||PELAYO||MINANA,,ALEJANDRO SERNA LORA,0,1.0
ENSENAME A VIVIR,THALIA,REYLI BARBA||CHECHE ALARA||ED CALLE,,REYLI BARBA ARROCHA,0,1.0
LA BALADA,LA CUCA,GALILEO OCHOA||CARLOS AVILEZ,,CARLOS GILBERTO AVILEZ ORTEGA||OSCAR GALILEO OCHOA SOTO,0,1.0
LA CUMPARSITA,JULIO SOSA,ENRIQUE P. MARONI||PASCUAL CONTURSI||GERARDO MATOS RODRIGUEZ,,CESAR JUAN OLGUIN GONZALEZ||ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO H MATOS RODRIGUEZ,0,1.0
LA VIDA INFAUSTA,DUETO AMERICA,FERNANDO Z. MALDONADO||SAMUEL M.LOZANO,,SAMUEL M LOZANO BLANCAS,0,0.875
MARIA MARIA,VICENTE FERNANDEZ,PEDRO RAMIREZ||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
NO MAS DE TI,ALLISON,MANUEL AVILA||PAKO ZEPEDA||ALLISON||ARMANDO AVILA||ERIK CANALES||ERICK ESPARTACUS,,MANUEL AVILA SOLIS||FRANCISCO JAVIER ZEPEDA ORTEGA||ERIK DARIO CANALES HERNANDEZ||ERICK ESPARTACUS OLIVEROS MARTINEZ,0,1.0
PASO DEL NORTE,ALEJANDRO FERNANDEZ,FELIPE VALDES LEAL||MATIAS RIVERA||PEDRO RAMIREZ,,FELIPE VALDEZ LEAL,0,0.944444444444
SOLEDAD,CARLOS GARDEL,,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
SONE,SONIA Y MYRIAM,MARIO RUIZ ARMENGOL||CHUCHO ZARZOSA,,MARIO RUIZ ARMENGOL,0,1.0
TE AMARE TODA LA VIDA,JAVIER SOLIS,COQUI||NAVARRO||ENRIQUE,,COSME ENRIQUE NAVARRO NOVELO,0,1.0
TUS BESOS,ONDA VASELINA,GUILLERMO GUIU||PAULA SANCHEZ||MENDEZ,,GUILLERMO GUIU MENDEZ||SANCHEZ PAULA,0,1.0
TUS MALETAS EN LA PUERTA,BARBARA,RAFAEL ROJAS,,RAFAEL CHAVEZ ROJAS,0,1.0
VIDAS IGUALES,JOSE LUIS RODRIGUEZ,RUBEN FUENTES||JOSE ALFREDO JIMENEZ,,RUBEN FUENTES GASSON||JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
YO NO NACI PARA AMAR,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||ARNIEL PERSHING||D,,ALBERTO AGUILERA VALADEZ,0,1.0
YO NO SE MATAR,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
A LA GRAN MUNECA,QUINTETO REAL,MIGUEL OSES||JESUS VENTURA,,JESUS VENTURA-LALAGUNA||CESAR JUAN OLGUIN GONZALEZ||MIGUEL F OSES,0,1.0
AMOR DE LOS DOS,FREDDY PANTOJA,GILBERTO PARRA,,GILBERTO PARRA PAZ,0,1.0
BANDONEON,ASTOR PIAZZOLLA,,,CESAR JUAN OLGUIN GONZALEZ||ASTOR PANTALEON PIAZZOLLA,0,1.0
DEJAME,VICENTE FERNANDEZ,JUAN ZAIZAR||PEDRO RAMIREZ,,JUAN ZAIZAR TORRES,0,1.0
DI QUE NO ES VERDAD,EYDIE GORME||LOS PANCHOS,ALBERTO DOMINGUEZ||UNKNOWN,,ALBERTO DOMINGUEZ BORRAS,0,1.0
EL COFRECITO,BEATRIZ ADRIANA,JUAN ZAIZAR,,JUAN ZAIZAR TORRES,0,1.0
EN EL PARQUE,RAMON,,,RAMON FRANCISCO INCLAN AGUILAR,0,1.0
ENAMORADO DE TI,TIERRA CALI,PLANCARTE FARFAN HUMBERTO,,HUMBERTO PLANCARTE FARFAN,0,1.0
GRANADA,MARIO LANZA,DODD||POLETTO||SIEGEL||LARA||LISBONA||MUSEL,,AGUSTIN LARA AGUIRRE DEL PINO||RALPH MARIA SIEGEL,0,1.0
GRANADA,MARIO LANZA,DODD||POLETTO||SIEGEL||LARA||LISBONA||MUSEL,,ROBERT S MUSEL||AGUSTIN LARA AGUIRRE DEL PINO||EDWARD M LISBONA,0,1.0
HASTA QUE TE CONOCI,ANA GABRIEL,ALBERTO AGUILERA VALADEZ,,ALBERTO AGUILERA VALADEZ,0,1.0
HAY QUE SABER PERDER,CUCO SANCHEZ,ABEL DOMINGUEZ,,ABEL DOMINGUEZ BORRAS,0,1.0
HAY QUE SABER PERDER,CUCO SANCHEZ,ABEL DOMINGUEZ,,ABEL DOMINGUEZ BORRAS,0,1.0
HUELE A PELIGRO,GISSELLE,MANUEL TEJADA||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
LA CARENCIA,PANTEON ROCOCO,PANTEON ROCOCO||LEON FELIPE BUSTAMANTE BAEZ||OMAR MISSAEL OSEQUERA CORTES||LEONEL ANDRES ROSALES GARCIA||LUIS ROMAN IBARRA GARCIA||FRANCISCO JAVIER GONZALEZ BARAJAS||DARIO ALFREDO ESPINOSA LUNA||RODRIGO JOEL BONILLA PINEDA||CESAR GARCIA SANCHEZ||GUILLERMO HIRAM PANIAGUA LUNA||YUSSAN LEON FELIPE FARFAN LOPEZ||MARCO ANTONIO HUERTA HEREDIA,,OMAR MISSAEL OSEGUERA CORTES||LUIS ROMAN IBARRA GARCIA||RODRIGO JOEL BONILLA PINEDA||LEON FELIPE BUSTAMANTE BAEZ||LEONEL ANDRES ROSALES GARCIA||YUSSA LEON FELIPE FARFAN LOPEZ||GUILLERMO HIRAM PANIAGUA LUNA||FRANCISCO JAVIER GONZALEZ BARAJAS||CESAR GARCIA SANCHEZ||DARIO ALFREDO ESPINOSA LUNA||MARCO ANTONIO HUERTA HEREDIA,0,1.0
NEGRITO BAILARIN,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
NO QUE NO,VICENTE FERNANDEZ,MANUEL MONTERROSAS||PEDRO RAMIREZ,,MANUEL FLORES MONTERROSAS,0,1.0
NOS VEMOS MANANA,YOLANDA DEL RIO,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
O LITTLE TOWN OF BETHLEHEM,FRANK SINATRA,P. BROOKS||LEWIS H. REDNER,,MAURICIO ALBERTO RABAGO PALAFOX||LEWIS H REDNER,0,0.833333333333
QUIEN SERA,JUAN ERASMO MOCHI,LUIS DEMETRIO,,PABLO ROSAS RODRIGUEZ||LUIS DEMETRIO TRACONIS MOLINA,0,1.0
SUBIENDO Y BAJANDO,LOR PRINCIPES DEL NORTE,CARLOS RIVERA,,CARLOS RIVERA RAMIREZ,0,1.0
SUFRIENDO A SOLAS,AMALIA MENDOZA,UNKNOWN||JOSE ANGEL ESPINOZA FERRUSQUILLA,,JOSE ANGEL ESPINOZA ARAGON,0,0.8125
TIEMBLAS,SANDRO,JULIAN NAVARRO||CATALINO TITE CURET ALONSO,,CATALINO CURET ALONSO,0,0.825
TRAICION,MIRANDA,,,MIRANDA VICTORIA ALDERETE DE,0,1.0
UNA LAGRIMA Y UN RECUERDO,ZALO REYES,JOSE BARRETE,,JOSE BARETTE RENDON,0,0.916666666667
AMANECI EN TUS BRAZOS,ISMAEL MIRANDA,JOSE ALFREDO JIMENEZ SANDOVAL,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AMANTES,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE ALFREDO GUTIERREZ PINTO,0,1.0
AVE MARIA,MARIO LANZA,SCHUBERT,,ROBERTO SANCHEZ BUSTOS||FRANZ SCHUBERT (KLASSIKER),0,1.0
CORAZON DE MELON,PATO SALAZAR,CARLOS RIGUAL,,CARLOS RIGUAL RODRIGUEZ,0,1.0
EL LLANTO ME ESTA MOJANDO,BRONCO,JOSE GUADALUPE ESPARZA||BRONCO,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
EL MUDO,LA SONORA SANTANERA,CARLOS COLORADO||TADEO ARREDONDO,,TADEO ARREDONDO VILLANUEVA,0,1.0
EL TIEMPO DE TI,PLAYA LIMBO,MARIA LEON||JORGE CORRALES||ANGEL BAILLO,,JORGE ERNESTO CORRALES DIAZ||MARIA ELIZABETH LEON HERRERA||ANGEL LUIS BAILLO ALMUZARA,0,1.0
GOTA A GOTA,CARMELA||RAFAEL,JUAN ACERETO,,JUAN ACERETO MANZANILLA,0,1.0
O LITTLE TOWN OF BETHLEHEM,ELVIS PRESLEY,PHILLIPS BROOKS||ELVIS PRESLEY||LEWIS H. REDNER,,MAURICIO ALBERTO RABAGO PALAFOX||LEWIS H REDNER,0,0.833333333333
SOLEDAD,CARLOS GARDEL,CARLOS GARDEL||ALFREDO LE PERA,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
AMOR A MEDIAS,HA ASH,AUREO BAQUEIRO||SALVADOR RIZO,,AUREO MANUEL BAQUEIRO-GUILLEN||SALVADOR RIZO HERMOSILLO,0,1.0
ASES Y TERCIA DE REYES,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
AUM AUM,OV7,BRYANT SIONO||MONICA VELEZ||KARLA GUINDI||NICK BAXTER||GUSTAVO BORNER||RUY FOLGUERA||ETTORE GRENCI||ARI BOROVOY||LORIS CERONI,,LORIS CERONI||ETTORE GRENCI||ARI BOROVOY HOFMAN||KARLA GUINDI COHEN||ANA MONICA VELEZ SOLANO,0,1.0
AZUL,NATALIA LAFOURCADE,NATALIA LAFOURCADE,,MARIA NATALIA LAFOURCADE SILVA,0,1.0
BESAME MUCHO,JAVIER SOLIS,CHUCK ANDERSON||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BESAME MUCHO,JAVIER SOLIS,CHUCK ANDERSON||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
COMO TE VOY A OLVIDAR,SEBASTIAN BASALO,JORGE MEJIA AVANTE,,JORGE MEJIA AVANTE,0,1.0
DEL ALTAR A LA TUMBA,JOSE JOSE,LUIS DE LLANO||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE||LUIS DE LLANO PALMER,0,1.0
DESDE QUE LLEGASTE,REYLI,REYLI||MARIO DOMM,,REYLI BARBA ARROCHA,0,1.0
DIOS NO LO QUIERA,TRIO LOS DUENDES,ENRIQUE SANCHEZ ALONSO,,ENRIQUE SANCHEZ ALONSO,0,1.0
EL GRILLO,NAPOLEON,,,JOSE NAPOLEON RUIZ NARVAEZ,0,1.0
ESTAS DORMIDA,CAIFANES,ALEJANDRO MARCOVICH,,ALEJANDRO MARCOVICH PADLOG,0,1.0
GORDA,JAVIER SOLIS,RUBEN FUENTES,,RUBEN FUENTES GASSON,0,1.0
HASTA CUANDO VIDA MIA,ANDREA ANDREI,ANGELA CEBALLOS,,VICENTE UVALLE CASTILLO||ANDRES CORTES CASTILLO,0,0.833333333333
LA MENTIRA,ALVARO CARRILLO,,,ALARCON ALVARO CARRILLO,0,1.0
MI REINA,FRANCISCO,,,FRANCISCO ALDACO MENDOZA,0,1.0
PRESO,JOSE JOSE,RAFAEL PEREZ BOTIJA||CARLOS CABRAL JUNIOR,,EVERARDO MUJICA SANCHEZ||FRANCISCO MUJICA SANCHEZ||JOSE LUIS MUJICA-SANCHEZ,0,1.0
QUE MURMUREN,LOS TRES DIAMANTES,RUBEN FUENTES||RAFAEL CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
QUE VA,JAVIER SOLIS,GUSTAVO A. SANTIAGO||FERNANDO Z. MALDONADO||RAFAEL CARRION,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
QUISIERA SABER,LOS DANIELS A||NATALIA LAFOURCADE,CARLOS ALBERTO PALOMARES GONZALEZ||ISMAEL GUILLERMO SALCEDO ORTIZ||JUHDA RASHEED ALEJANDRO DURAN TELLEZ||CARLOS ALFONSO DIAZ CHAVEZ||RENE JOEL LUGO TAPIA,,JUDHA RASHEED ALEJANDRO DURAN TELLEZ||CARLOS ALFONSO DIAZ CHAVEZ||ISMAEL GUILLERMO SALCEDO ORTIZ||CARLOS ALBERTO PALOMARES GONZALEZ||RENE JOEL LUGO TAPIA,0,1.0
SE ME OLVIDO OTRA VEZ,ROCIO DURCAL,ALBERTO AGUILERA VALADEZ||RIGOBERTO ALFARO,,ALBERTO AGUILERA VALADEZ,0,1.0
TAN CERCA,FLAVIO CESAR,CARLOS LARA,,CARLOS LARA,0,1.0
TU ABANDONO,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||LAZARO MUNIZ,,ALBERTO AGUILERA VALADEZ,0,1.0
TU AUSENCIA,LOS PEREZ||PEREZ,,,HECTOR MALDONADO PEREZ,0,1.0
TU AUSENCIA,LOS PEREZ||PEREZ,,,RICARDO SERRATO PEREZ,0,1.0
UN DIA,PABLO MOLINA,,,PABLO MAURO GARCIA MEDINA,0,0.833333333333
Y LLEGASTE TU,YURI||MANUEL MIJARES,NOEL SCHAJRIS||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
AMANECI EN TUS BRAZOS,JOSE ALFREDO JIMENEZ||MARIACHI VARGAS DE TECALITLAN,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ASI SE BAILA LA CUMBIA,POLICARPO CALLE,,,POLICARPO CALLE VILLALVA,0,1.0
BLACKBERRY BOOGIE,TENNESSEE ERNIE,,,ROBERTO ERNIE FORD TENNESEE,0,0.944444444444
CIENFUEGOS,BENY MORE,,,BENNY MORE VALDEZ,0,0.9
CUANDO VIVAS CONMIGO,JOSE ALFREDO JIMENEZ,RUBEN FUENTES||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
DOMENICA,MARIEL,MARIEL LUIS TATA BIGORRA,,MARIEL FRANCISCA VILLAGRA ARIAS,0,1.0
EL MAIZ A VEINTE,RAFAEL BUENDIA,,,RAFAEL BUENDIA DIAZ DE LEON,0,1.0
ESE BESO,EDITH MARQUEZ,AITOR GARCIA||ARMANDO AVILA||JOSE LUIS ROMA,,AITOR HUMBERTO GARCIA LOPEZ||JOSE LUIS ORTEGA CASTRO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
LA GOLONDRINA,LOS MAGICOS PARAGUAYOS,MARTINEZ||VILLAMAYOR||TRADITIONAL||GEIGER,,SIMON PARRA MARTINEZ,0,1.0
MARES DE TRISTEZA,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||HILARION OSORNIO,,HILARION OSORNIO ROJO,0,1.0
MAS CALLADO QUE LA H,JANNETTE,,,JANNETTE CHAO VILLARREAL,0,1.0
ME CAI DE LA NUBE,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
ME INTERESAS,NOEL TORRES,LUCIANO LUNA,,LUCIANO LUNA DIAZ,0,1.0
NADA,CAIFANES,DIEGO,,DIEGO HERRERA MARTINEZ NEGRETE,0,1.0
NOMAS DEJE DE QUERERTE,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
QUE DIGAN MISA,ALEJANDRO FERNANDEZ,MANUEL EDUARDO CASTRO,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
SERENATA DE AMOR,PEDRO INFANTE,LUZ MARIA QUINTERO,,LUZ MARIA QUINTERO DEL CASTILLO,0,1.0
SOLEDAD,RAUL LAVIE,CARLOS GARDEL||ALFREDO LE PERA,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
SOMOS NOVIOS,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
TU AMOR SONADO,VICENTE FERNANDEZ,MANUEL RODRIGUEZ||FERNANDO Z. MALDONADO,,MANUEL RODRIGUEZ GARCIA,0,1.0
TUS MALETAS EN LA PUERTA,YOLANDA DEL RIO,FERNANDO Z. MALDONADO||RAFAEL ROJAS CHAVEZ,,RAFAEL CHAVEZ ROJAS,0,1.0
A ESCONDIDAS,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
A LA LUZ DE LOS COCUYOS,JOSE ALFREDO JIMENEZ||MARIACHI VARGAS DE TECALITLAN,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ARREPENTIDO,REYLI,REYLI BARBA||MARCO GAMBOA||CHUY,,REYLI BARBA ARROCHA,0,1.0
ARSENICO,DLD,DLD||EDGAR HANSEN OTERO||ARMANDO AVILA||FRANCISCO FAMILIAR ROLDAN||ERIK NEVILLE LINARES,,EDGAR HANSEN OTERO||ERIK NEVILLEY LINARES||FRANCISCO JOSE FAMILIAR ROLDAN,0,1.0
CUANDO ESTOY CONTIGO,MARCO ANTONIO MUNIZ||ORQUESTA DE LUIS CARDENAS,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
DIVINA ILUSION,LOS TRES DIAMANTES,A. DOMINGUEZ||GUSTAVO PRADO||RODOLFO CHAMACO SANDOVAL||JOSE ANTONIO MENDEZ||ARMANDO CHAMACO DOMINGUEZ||G. LUNA DE LA FUENTE||T. CASTELLANOS||DE LLANO||M. MONTES||EVANS||RUBEN FUENTES||L. BONFA||SALINAS||LIVINGSTON||A. NUNEZ DE BORBON||J.KENNEDY||H. WILLIAMS||F. CHOPIN||S. SEDANO||B. DE JESUS||SIN AUTOR||RAFAEL CARDENAS||CONSUELO VELAZQUEZ||GABRIEL RUIZ||CHUCHO FERRER||G. RUIZ||M. GREVER||ARTURO HASSAN||E. QUEZADA||RICARDO LOPEZ MENDEZ||N. BALTODANO||J.A. ZORRILLA||CARMELO LARREA||PREVERT||L. MARQUETTI,,RODOLFO SALINAS FLORES,0,1.0
JUAN CHARRASQUEADO,VICENTE FERNANDEZ,VICTOR CORDERO,,VICTOR CORDERO AURRECOECHEA,0,1.0
ME CAISTE DEL CIELO,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
ME MUERO,JORGE CELEDON||NATALIA JIMENEZ,ARMANDO AVILA||NATALIA JIMENEZ||LUIS ANGEL EL PAPA PASTOR,,NATALIA JIMENEZ SARMENTO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
PERDIDO,ALLISON,MANUEL AVILA||PAKO ZEPEDA||ALLISON||ARMANDO AVILA||ERIK CANALES||ERICK ESPARTACUS,,MANUEL AVILA SOLIS||FRANCISCO JAVIER ZEPEDA ORTEGA||ERIK DARIO CANALES HERNANDEZ||ERICK ESPARTACUS OLIVEROS MARTINEZ,0,1.0
PLEGARIA,JOSE||ESTEBAN,,,JOSE PALMA MARTINEZ,0,1.0
PLEGARIA,JOSE||ESTEBAN,,,JOSE SOCORRO MORALES BELMAN,0,1.0
QUE DIOS TE BENDIGA TODA,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
QUE SEAS FELIZ,JUAN CARLOS ZARABANDA,,,JUAN CARLOS ABARA HALABI,0,0.833333333333
TANTO AMOR,SHAILA DURCAL,ARMANDO AVILA,,ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
TIBURON A LA VISTA,LA SONORA PALACIOS,FLORENTINO CARMONA,,FLORENTINO RUIZ CARMONA,0,1.0
TU Y YO,CECILIA,,,JORGE VELAZQUEZ RAMIREZ||ALEJANDRO ZUNIGA GIL||RAUL MAHUIZTECATL GARCIA DELFIN||ARANGURE JORGE JIMENEZ||LUIS RAYMUNDO GUERENA BURGUENO||CECILIA BASTIDA VELAZQUEZ,0,1.0
UNA PURA Y DOS CON SAL,CUCO SANCHEZ,ENRIQUE SANCHEZ ALONSO,,ENRIQUE SANCHEZ ALONSO,0,1.0
Y NO FUE SUFICIENTE,NOEL SCHAJRIS,NOEL SCHAJRIS||PABLO PRECIADO ROJAS,,NAHUEL SCHAJRIS RODRIGUEZ||PABLO PRECIADO ROJAS,0,1.0
ARREPENTIDO,REYLI,REYLI BARBA||MARCO GAMBOA||CHUY,,REYLI BARBA ARROCHA,0,1.0
EL PERRO NEGRO,JOSE ALFREDO JIMENEZ||BANDA EL RECODO,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ES CIERTO,LA QUINTA ESTACION,PEPE ORTEGA||ARMANDO AVILA||LUIS ORTEGA||NATALIA JIMENEZ,,NATALIA JIMENEZ SARMENTO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
JAMAS ME CANSARE DE TI,ROCIO DURCAL,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
MONEDA SIN VALOR,LOS INVASORES DE NUEVO LEON,NESTOR PINEDA,,NESTOR PINEDA MALDONADO,0,1.0
PELUQUERO,TONY CAMARGO,JORGE SARELI,,JORGE SARELI JACOBO,0,1.0
QUE ME VAS A DAR,LA ARROLLADORA BANDA EL LIMON DE RENE CAMACHO,LA ARROLLADORA BANDA EL LIMON DE RENE CAMACHO||RENE CAMACHO||RAMON ORTEGA||ALFONSO GARCIA,,RAMON ORTEGA CONTRERAS,0,1.0
SI TU TE VAS,TIERRA CALI,PLANCARTE HUMBERTO,,HUMBERTO PLANCARTE FARFAN,0,1.0
SOLO TU,RIVERA,,,JULIAN RAMIREZ ARELLANO||RIVERA CARLOS,0,1.0
TODO CUENTA,DLD,DLD||EDGAR HANSEN OTERO||ARMANDO AVILA||FRANCISCO FAMILIAR ROLDAN||ERIK NEVILLE LINARES,,EDGAR HANSEN OTERO||FRANCISCO JOSE FAMILIAR ROLDAN||ERIK NEVILLEY LINARES,0,0.958333333333
Y TE VAS,MOTEL,RODRIGO DAVILA,,RODRIGO DAVILA CHAPOY,0,1.0
AL MUNDO LE FALTA UN TORNILLO,ARMANDO PONTIER Y SU ORQUESTA TIPICA,JOSE MARIA AGUILAR||ENRIQUE CADICAMO,,JOSE MARIA AGUILAR ALCOCER||ENRIQUE DOMINGO CADICAMO,0,1.0
AL PIE DE UN ARBOL,VICENTE FERNANDEZ,GUSTAVO A. SANTIAGO||MANUEL MONTERROSAS,,MANUEL FLORES MONTERROSAS,0,1.0
AMOR AMOR,LOS ANGELES,,,MARIA DE LOS ANGELES ALMAGUER HERNANDEZ,0,1.0
BESAME MUCHO,OSCAR ALEMAN,CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BESAME MUCHO,OSCAR ALEMAN,CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
EL REY,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ELLA,JOSE ALFREDO JIMENEZ||MARIACHI VARGAS DE TECALITLAN,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EXTRANAME,JOSE ALFREDO JIMENEZ||ALEXANDRE PIRES,JUAN CARLOS CALDERON||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ME CAMBIO,ALLISON,MANUEL AVILA||PAKO ZEPEDA||ALLISON||ARMANDO AVILA||ERIK CANALES||ERICK ESPARTACUS,,MANUEL AVILA SOLIS||ERIK DARIO CANALES HERNANDEZ,0,1.0
NINA MAGICA,JORGE DOMINGUEZ||SU GRUPO SUPER CLASS,,,JORGE DOMINGUEZ RAMIREZ,0,1.0
POR QUE,SERGIO CONTRERAS,,,CORTES SERGIO IVAN ESQUIVEL,0,0.805555555556
POR SI MANANA,RIO ROMA,MARCO MATTEI||MARCO PIERINI||DARIO GIOVANNINI||MARIO NERI||JOSE LUIS ROMA||LORIS CERONI,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
SANTA ISABEL DE LAS LAJAS,BENY MORE,,,BENNY MORE VALDEZ,0,0.9
UN MINUTO MAS,JOSE||LADINO CELIS,,,JOSE LUIS LOAIZA CASTRO,0,1.0
VESTIDO Y ALBOROTADO,VICENTE FERNANDEZ,MANUEL EDUARDO CASTRO||PEDRO RAMIREZ,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
VOLVERIA,JUAN SOLO,DIEGO CASTRO||JUAN SOLO||DIANA SANTOS||RAFA RODRIGUEZ,,JUAN ALBERTO SOLIS COSIO||CASTRO GUERRERO DIEGO ISRAEL||SANTOS UGALDE DIANA,0,1.0
ALBUR DE AMOR,LOLA BELTRAN,ALFONSO ESPARZA OTEO,,ALFONSO ESPARZA OTEO,0,1.0
ALBUR DE AMOR,LOLA BELTRAN,ALFONSO ESPARZA OTEO,,ALFONSO ESPARZA OTEO,0,1.0
AMARGA NAVIDAD,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
COMO FUI,JOSEL||RAUL,CARLOS CABRAL JR.||JOSE LUIS ORTEGA CASTRO,,JOSE LUIS ORTEGA CASTRO,0,1.0
EL DESEO,DAVID CAVAZOS,,,DAVID CAVAZOS PUERTA,0,1.0
EL REY,LA TROVA,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESCANDALO,JAVIER SOLIS,RUBEN FUENTES||RAFAEL CARDENAS||R.CARRION,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
